List of CLIMATIC PARAMETERS=====================================
Code  Symbol  Description                             Unit
 101  Tmax     maximum air temperature                  °C     
 102  Tmean    mean air temperature                     °C     
 103  Tmin     minimum air temperature                  °C     
 111  Tmax     maximum air temperature                  °F     
 112  Tmean    mean air temperature                     °F     
 113  Tmin     minimum air temperature                  °F     
 201  RHmax    maximum relative humidity                %      
 202  RHmean   mean relative humidity                   %      
 203  RHmin    minimum relative humidity                %      
 210  Tdew     dewpoint temperature                     °C     
 211  Tdew     dewpoint temperature                     °F     
 221  e(act)   actual vapour pressure                   kPa    
 222  e(act)   actual vapour pressure                hPa (mbar)
 223  e(act)   actual vapour pressure                   psi    
 224  e(act)   actual vapour pressure                   atm    
 225  e(act)   actual vapour pressure                  mmHg    
 231  Tdry     temperature of dry bulb                  °C     
 232  Twet     temperature of wet bulb                  °C     
 233  Tdry     temperature of dry bulb                  °F     
 234  Twet     temperature of wet bulb                  °F     
 301  u(x)     wind speed (x m above soil surface)     m/sec   
 302  u(x)     wind speed (x m above soil surface)    km/day   
 303  u(x)     wind speed (x m above soil surface)     knot    
 304  u(x)     wind speed (x m above soil surface)    ft/sec   
 401  n        actual duration of sunshine in a day  hour/day  
 402  n/N      relative sunshine duration                -     
 421  Rs       solar or shortwave radiation          MJ/m2.day 
 422  Rs       solar or shortwave radiation             W/m2   
 423  Rs       solar or shortwave radiation          J/cm2.day 
 424  Rs       solar or shortwave radiation            mm/day  
 425  Rs       solar or shortwave radiation         cal/cm2.day
 431  Rn       net radiation                         MJ/m2.day 
 432  Rn       net radiation                            W/m2   
 433  Rn       net radiation                         J/cm2.day 
 434  Rn       net radiation                           mm/day  
 435  Rn       net radiation                        cal/cm2.day
 501  ETo      reference crop evapotranspiration       mm/day  
================================================================
