wave deg/hour 	 cpd
0001 10.82249467 0.721500
0002 11.22116207 0.748077
0003 11.29180931 0.752787
0004 11.29401572 0.752934
0005 11.36466297 0.757644
0006 11.36686937 0.757791
0007 11.40793605 0.760529
0008 11.43972303 0.762648
0009 11.76089496 0.784060
0010 11.76333037 0.784222
0011 11.76553677 0.784369
0012 11.79732375 0.786488
0013 11.83154221 0.788769
0014 11.83374861 0.788917
0015 11.83618402 0.789079
0016 11.83839043 0.789226
0017 11.87945711 0.791964
0018 11.90903767 0.793936
0019 11.91124408 0.794083
0020 11.95231076 0.796821
0021 11.98409773 0.798940
0022 12.26884480 0.817923
0023 12.29621504 0.819748
0024 12.30306326 0.820204
0025 12.30526967 0.820351
0026 12.30770507 0.820514
0027 12.30991148 0.820661
0028 12.33949205 0.822633
0029 12.34169846 0.822780
0030 12.34633831 0.823089
0031 12.35097816 0.823399
0032 12.36906869 0.824605
0033 12.37591691 0.825061
0034 12.37812332 0.825208
0035 12.37835232 0.825223
0036 12.38055873 0.825371
0037 12.38276513 0.825518
0038 12.39204876 0.826137
0039 12.41455211 0.827637
0040 12.41919000 0.827946
0041 12.41919196 0.827946
0042 12.42162541 0.828108
0043 12.42383181 0.828255
0044 12.45341238 0.830227
0045 12.45561879 0.830375
0046 12.46490241 0.830993
0047 12.46710882 0.831141
0048 12.49447906 0.832965
0049 12.49668547 0.833112
0050 12.76773609 0.851182
0051 12.78143253 0.852096
0052 12.81101310 0.854068
0053 12.81321951 0.854215
0054 12.83838334 0.855892
0055 12.84058975 0.856039
0056 12.84279615 0.856186
0057 12.84500256 0.856334
0058 12.84523156 0.856349
0059 12.84743797 0.856496
0060 12.84964437 0.856643
0061 12.84987337 0.856658
0062 12.85207978 0.856805
0063 12.85428619 0.856952
0064 12.85892800 0.857262
0065 12.86356981 0.857571
0066 12.88386676 0.858924
0067 12.88607316 0.859072
0068 12.88850661 0.859234
0069 12.89071105 0.859381
0070 12.89071301 0.859381
0071 12.89314646 0.859543
0072 12.89535287 0.859690
0073 12.91344340 0.860896
0074 12.92029162 0.861353
0075 12.92249803 0.861500
0076 12.92272703 0.861515
0077 12.92493343 0.861662
0078 12.92713984 0.861809
0079 12.93178165 0.862119
0080 12.93642347 0.862428
0081 12.93862987 0.862575
0082 12.96356667 0.864238
0083 12.96600011 0.864400
0084 12.96820652 0.864547
0085 12.99778709 0.866519
0086 12.99999349 0.866666
0087 13.00463531 0.866976
0088 13.00927320 0.867285
0089 13.00927712 0.867285
0090 13.01148353 0.867432
0091 13.04106017 0.869404
0092 13.05034380 0.870023
0093 13.30990439 0.887327
0094 13.31211080 0.887474
0095 13.32116543 0.888078
0096 13.32360083 0.888240
0097 13.32580724 0.888387
0098 13.35295240 0.890197
0099 13.35538781 0.890359
0100 13.35759422 0.890506
0101 13.36223407 0.890816
0102 13.38275805 0.892184
0103 13.38496445 0.892331
0104 13.38960627 0.892640
0105 13.39181267 0.892788
0106 13.39401908 0.892935
0107 13.39402104 0.892935
0108 13.39424808 0.892950
0109 13.39645449 0.893097
0110 13.39866089 0.893244
0111 13.39866089 0.893244
0112 13.40109630 0.893406
0113 13.40330271 0.893554
0114 13.40550911 0.893701
0115 13.40794452 0.893863
0116 13.41015093 0.894010
0117 13.42824146 0.895216
0118 13.43044787 0.895363
0119 13.43288131 0.895525
0120 13.43508576 0.895672
0121 13.43508772 0.895673
0122 13.43752117 0.895835
0123 13.43972757 0.895982
0124 13.43973150 0.895982
0125 13.44193790 0.896129
0126 13.46710173 0.897807
0127 13.46930814 0.897954
0128 13.47151455 0.898101
0129 13.47151455 0.898101
0130 13.47394995 0.898263
0131 13.47615636 0.898410
0132 13.47859177 0.898573
0133 13.48079817 0.898720
0134 13.48300458 0.898867
0135 13.51037482 0.900692
0136 13.51258123 0.900839
0137 13.51722304 0.901148
0138 13.52186485 0.901458
0139 13.52407126 0.901605
0140 13.55364790 0.903577
0141 13.55365183 0.903577
0142 13.55585823 0.903724
0143 13.59471851 0.906315
0144 13.82911527 0.921941
0145 13.85427910 0.923619
0146 13.85648551 0.923766
0147 13.86090224 0.924060
0148 13.86333373 0.924222
0149 13.86554013 0.924369
0150 13.86797554 0.924532
0151 13.87018195 0.924679
0152 13.89976252 0.926651
0153 13.90196892 0.926798
0154 13.90660877 0.927107
0155 13.90661074 0.927107
0156 13.91125255 0.927417
0157 13.92933916 0.928623
0158 13.93398097 0.928932
0159 13.93618738 0.929079
0160 13.93641638 0.929094
0161 13.93839379 0.929226
0162 13.93862279 0.929242
0163 13.94082919 0.929389
0164 13.94082919 0.929389
0165 13.94303560 0.929536
